    1     1    -32.2545866
    2     1    -2.79149090
    2     2    -8.23688910
    3     1    -0.00000000
    3     2    -0.00000000
    3     3    -7.54288900
    4     1     0.00861100
    4     2    -0.22829260
    4     3     0.00000000
    4     4    -7.45702950
    5     1     0.00000000
    5     2     0.00000000
    5     3     0.00000000
    5     4     0.00000000
    5     5    -7.34714490
    6     1    -0.18129670
    6     2    -0.38579870
    6     3    -0.11321210
    6     4    -0.11021960
    6     5     0.00000000
    6     6    -4.03295470
    7     1    -0.18129670
    7     2    -0.38579870
    7     3     0.11321210
    7     4    -0.11021960
    7     5     0.00000000
    7     6    -0.04464660
    7     7    -4.03295470
