    1     1    -18.8132695
    2     1    -4.8726875
    2     2    -1.7909029
    3     1    -0.00000000
    3     2    -0.00000000
    3     3     0.1939644
    4     1    -0.0115290
    4     2    -0.1808692
    4     3     0.00000000
    4     4     0.2391247
    5     1     0.00000000
    5     2     0.00000000
    5     3     0.00000000
    5     4     0.00000000
    5     5     0.3091071
    6     1    -0.8067323
    6     2    -0.5790557
    6     3    -0.1708886
    6     4    -0.1828683
    6     5     0.00000000
    6     6    -0.1450338
    7     1    -0.8067323
    7     2    -0.5790557
    7     3     0.1708886
    7     4    -0.1828683
    7     5     0.00000000
    7     6    -0.1846675
    7     7    -0.1450338
