    1     1     1.0650117
    2     1    -0.2852166
    2     2     1.2489657
    3     1    -0.00000000
    3     2    -0.00000000
    3     3     1.1258701
    4     1    -0.0195534
    4     2     0.1135594
    4     3     0.00000000
    4     4     1.0660638
    5     1     0.00000000
    5     2     0.00000000
    5     3     0.00000000
    5     4     0.00000000
    5     5     1.0000000
    6     1     0.0334496
    6     2    -0.1442809
    6     3    -0.1461317
    6     4    -0.0993583
    6     5     0.00000000
    6     6     0.0426802
    7     1     0.0334496
    7     2    -0.1442809
    7     3     0.1461317
    7     4    -0.0993583
    7     5    -0.0000000
    7     6     0.0047460
    7     7     0.0426802
