    1     1   -1.0015436
    1     2    0.2336245
    1     3    0.0000000
    1     4    0.0856842
    1     5    0.0000000
    1     6   -0.0482226
    1     7    0.0000000
    2     1    0.0071893
    2     2   -1.0579388
    2     3   -0.0000000
    2     4   -0.3601105
    2     5   -0.0000000
    2     6    0.4631213
    2     7    0.0000000
    3     1    0.0000000
    3     2    0.0000000
    3     3    1.0610702
    3     4    0.0000000
    3     5    0.0000000
    3     6    0.0000000
    3     7    0.2965071
    4     1    0.0002671
    4     2   -0.4272843
    4     3    0.0000000
    4     4    0.9399425
    4     5    0.0000000
    4     6    0.2129401
    4     7    0.0000000
    5     1    0.0000000
    5     2    0.0000000
    5     3   -0.0000000
    5     4   -0.0000000
    5     5   -1.0000000
    5     6   -0.0000000
    5     7   -0.0000000
    6     1   -0.0018213
    6     2    0.1492533
    6     3   -0.1377210
    6     4   -0.0378579
    6     5    0.0000000
    6     6   -0.7807003  
    6     7   -0.8501403
    7     1   -0.0018213
    7     2    0.1492533
    7     3    0.1377210
    7     4   -0.0378579
    7     5   -0.0000000
    7     6   -0.7807003  
    7     7    0.8501403
