    1     1    1.023634600000000
    2     1   -0.136854700000000
    2     2    1.157863200000000
    3     1    0.000000000000000
    3     2    0.000000000000000
    3     3    1.073314800000000
    4     1   -0.007487300000000
    4     2    0.072160100000000
    4     3    0.000000000000000
    4     4    1.038305000000000
    5     1    0.000000000000000
    5     2    0.000000000000000
    5     3   -0.000000000000000
    5     4    0.000000000000000
    5     5    1.000000000000000
    6     1    0.019027900000000
    6     2   -0.222332600000000
    6     3   -0.175758300000000
    6     4   -0.118462600000000
    6     5    0.000000000000000
    6     6    1.129723400000000
    7     1    0.019027900000000
    7     2   -0.222332600000000
    7     3    0.175758300000000
    7     4   -0.118462600000000
    7     5    0.000000000000000
    7     6   -0.062597500000000
    7     7    1.129723400000000
